system:index,BIOME_NAME,ECO_NAME,dw_id,.geo
label_dw_-0p5169602165_51p4043077942-20170409,Temperate Broadleaf & Mixed Forests,English Lowlands beech forests,label_dw_-0.5169602165_51.4043077942-20170409,"{""type"":""Point"",""coordinates"":[-0.5168661157873696,51.40428201595849]}"
label_dw_-0p6481384406_6p8231873947-20190226,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Guinean forest-savanna,label_dw_-0.6481384406_6.8231873947-20190226,"{""type"":""Point"",""coordinates"":[-0.6480800563531984,6.823123852707674]}"
label_dw_-100p3728788374_22p1422143633-20190430,Deserts & Xeric Shrublands,Meseta Central matorral,label_dw_-100.3728788374_22.1422143633-20190430,"{""type"":""Point"",""coordinates"":[-100.37280295682318,22.14214611960989]}"
label_dw_-100p7724734147_25p2610581772-20190410,Tropical & Subtropical Coniferous Forests,Sierra Madre Oriental pine-oak forests,label_dw_-100.7724734147_25.2610581772-20190410,"{""type"":""Point"",""coordinates"":[-100.77239115748513,25.26102903872314]}"
label_dw_-101p3340155395_19p1492754322-20190415,Tropical & Subtropical Dry Broadleaf Forests,Balsas dry forests,label_dw_-101.3340155395_19.1492754322-20190415,"{""type"":""Point"",""coordinates"":[-101.33393255650756,19.149227467746936]}"
label_dw_-103p0874414996_20p9497152579-20190329,Tropical & Subtropical Coniferous Forests,Sierra Madre Occidental pine-oak forests,label_dw_-103.0874414996_20.9497152579-20190329,"{""type"":""Point"",""coordinates"":[-103.08738606711749,20.949628376389224]}"
label_dw_-103p1215801829_19p6349085521-20190207,Tropical & Subtropical Coniferous Forests,Trans-Mexican Volcanic Belt pine-oak forests,label_dw_-103.1215801829_19.6349085521-20190207,"{""type"":""Point"",""coordinates"":[-103.12157213253057,19.634851172303815]}"
label_dw_-104p5261581168_32p9205716615-20181220,Deserts & Xeric Shrublands,Chihuahuan desert,label_dw_-104.5261581168_32.9205716615-20181220,"{""type"":""Point"",""coordinates"":[-104.52609575831337,32.92056113870621]}"
label_dw_-104p5615434590_25p1747234004-20190121,Deserts & Xeric Shrublands,Chihuahuan desert,label_dw_-104.5615434590_25.1747234004-20190121,"{""type"":""Point"",""coordinates"":[-104.5614645585847,25.174662056595153]}"
label_dw_-105p1458977892_24p8024046752-20190116,Tropical & Subtropical Coniferous Forests,Sierra Madre Occidental pine-oak forests,label_dw_-105.1458977892_24.8024046752-20190116,"{""type"":""Point"",""coordinates"":[-105.14583862318156,24.802346298134147]}"
label_dw_-107p4616080181_28p4527469592-20181220,Tropical & Subtropical Coniferous Forests,Sierra Madre Occidental pine-oak forests,label_dw_-107.4616080181_28.4527469592-20181220,"{""type"":""Point"",""coordinates"":[-107.46157449020671,28.452700795105553]}"
label_dw_-107p5397427472_38p8983556382-20190609,Temperate Conifer Forests,Colorado Rockies forests,label_dw_-107.5397427472_38.8983556382-20190609,"{""type"":""Point"",""coordinates"":[-107.53973583778905,38.8983240560128]}"
label_dw_-108p7295212909_39p1276823893-20190425,Deserts & Xeric Shrublands,Colorado Plateau shrublands,label_dw_-108.7295212909_39.1276823893-20190425,"{""type"":""Point"",""coordinates"":[-108.7294228338349,39.12767639182882]}"
label_dw_-110p1206089287_58p0134148267-20190517,Boreal Forests/Taiga,Midwest Canadian Shield forests,label_dw_-110.1206089287_58.0134148267-20190517,"{""type"":""Point"",""coordinates"":[-110.12060558912265,58.01339775587277]}"
label_dw_-110p5317350010_32p2074104318-20190420,Tropical & Subtropical Coniferous Forests,Sierra Madre Occidental pine-oak forests,label_dw_-110.5317350010_32.2074104318-20190420,"{""type"":""Point"",""coordinates"":[-110.5316342025911,32.20739133489843]}"
label_dw_-112p6373489016_33p0482751856-20190702,Deserts & Xeric Shrublands,Sonoran desert,label_dw_-112.6373489016_33.0482751856-20190702,"{""type"":""Point"",""coordinates"":[-112.63724748842395,33.048274455169654]}"
label_dw_-114p4609433703_32p9943159501-20190503,Deserts & Xeric Shrublands,Sonoran desert,label_dw_-114.4609433703_32.9943159501-20190503,"{""type"":""Point"",""coordinates"":[-114.46089164804937,32.994311039039836]}"
label_dw_-114p6047062778_33p6085519146-20191003,Deserts & Xeric Shrublands,Sonoran desert,label_dw_-114.6047062778_33.6085519146-20191003,"{""type"":""Point"",""coordinates"":[-114.60465336958666,33.608491776750895]}"
label_dw_-114p6652313689_52p2217902126-20190425,Boreal Forests/Taiga,Mid-Canada Boreal Plains forests,label_dw_-114.6652313689_52.2217902126-20190425,"{""type"":""Point"",""coordinates"":[-114.66521707016572,52.221738808913756]}"
label_dw_-116p5777417835_32p2325914084-20190317,"Mediterranean Forests, Woodlands & Scrub",California coastal sage and chaparral,label_dw_-116.5777417835_32.2325914084-20190317,"{""type"":""Point"",""coordinates"":[-116.5776750382738,32.23254276337795]}"
label_dw_-117p2887333221_33p1498984125-20181215,"Mediterranean Forests, Woodlands & Scrub",California coastal sage and chaparral,label_dw_-117.2887333221_33.1498984125-20181215,"{""type"":""Point"",""coordinates"":[-117.28866238826849,33.14988049828636]}"
label_dw_-117p6699381622_55p6257186543-20190528,Boreal Forests/Taiga,Mid-Canada Boreal Plains forests,label_dw_-117.6699381622_55.6257186543-20190528,"{""type"":""Point"",""coordinates"":[-117.66985546611998,55.62564783616655]}"
label_dw_-118p0035365781_33p8378786656-20190921,"Mediterranean Forests, Woodlands & Scrub",California coastal sage and chaparral,label_dw_-118.0035365781_33.8378786656-20190921,"{""type"":""Point"",""coordinates"":[-118.00351528285606,33.837848561799525]}"
label_dw_-11p6487842383_7p0983794960-20190223,Mangroves,Guinean mangroves,label_dw_-11.6487842383_7.0983794960-20190223,"{""type"":""Point"",""coordinates"":[-11.648775210993904,7.098373789192731]}"
label_dw_-121p1456736492_47p8645819431-20190806,Temperate Conifer Forests,North Cascades conifer forests,label_dw_-121.1456736492_47.8645819431-20190806,"{""type"":""Point"",""coordinates"":[-121.14558979826369,47.8645469843506]}"
label_dw_-121p6546169174_37p8281641335-20190912,"Mediterranean Forests, Woodlands & Scrub",California interior chaparral and woodlands,label_dw_-121.6546169174_37.8281641335-20190912,"{""type"":""Point"",""coordinates"":[-121.6546043381065,37.828142532160925]}"
label_dw_-122p0260424058_38p8830671882-20190912,"Mediterranean Forests, Woodlands & Scrub",California interior chaparral and woodlands,label_dw_-122.0260424058_38.8830671882-20190912,"{""type"":""Point"",""coordinates"":[-122.0259988806994,38.88305515168919]}"
label_dw_-122p0501946561_38p2409522853-20191002,"Mediterranean Forests, Woodlands & Scrub",California interior chaparral and woodlands,label_dw_-122.0501946561_38.2409522853-20191002,"{""type"":""Point"",""coordinates"":[-122.05016896823331,38.24089635201979]}"
label_dw_-122p1550364904_37p9198948339-20191002,"Mediterranean Forests, Woodlands & Scrub",California interior chaparral and woodlands,label_dw_-122.1550364904_37.9198948339-20191002,"{""type"":""Point"",""coordinates"":[-122.15500083604412,37.919860210507316]}"
label_dw_-122p1917219874_47p9500173993-20190804,Temperate Conifer Forests,Puget lowland forests,label_dw_-122.1917219874_47.9500173993-20190804,"{""type"":""Point"",""coordinates"":[-122.1916139603623,47.950007522736044]}"
label_dw_-122p2224974809_47p9545140023-20190804,Temperate Conifer Forests,Puget lowland forests,label_dw_-122.2224974809_47.9545140023-20190804,"{""type"":""Point"",""coordinates"":[-122.2224847634614,47.954449419792184]}"
label_dw_-122p3104522996_37p1177008656-20190311,Temperate Conifer Forests,Northern California coastal forests,label_dw_-122.3104522996_37.1177008656-20190311,"{""type"":""Point"",""coordinates"":[-122.31044067321062,37.11768366747044]}"
label_dw_-122p3817628525_47p1388302251-20190804,Temperate Conifer Forests,Puget lowland forests,label_dw_-122.3817628525_47.1388302251-20190804,"{""type"":""Point"",""coordinates"":[-122.38176209987569,47.13876360610221]}"
label_dw_-123p3652536355_61p0576150315-20190828,Boreal Forests/Taiga,Muskwa-Slave Lake taiga,label_dw_-123.3652536355_61.0576150315-20190828,"{""type"":""Point"",""coordinates"":[-123.36508245895733,61.05752740235989]}"
