system:index,dw_id,hsl,.geo
label_dw_-0p5169602165_51p4043077942-20170409,label_dw_-0.5169602165_51.4043077942-20170409,2.0,"{""type"":""Point"",""coordinates"":[-0.5168661157873696,51.40428201595849]}"
label_dw_-0p6481384406_6p8231873947-20190226,label_dw_-0.6481384406_6.8231873947-20190226,1.0,"{""type"":""Point"",""coordinates"":[-0.6480800563531984,6.823123852707674]}"
label_dw_-100p3728788374_22p1422143633-20190430,label_dw_-100.3728788374_22.1422143633-20190430,0.0,"{""type"":""Point"",""coordinates"":[-100.37280295682318,22.14214611960989]}"
label_dw_-100p7724734147_25p2610581772-20190410,label_dw_-100.7724734147_25.2610581772-20190410,0.0,"{""type"":""Point"",""coordinates"":[-100.77239115748513,25.26102903872314]}"
label_dw_-101p3340155395_19p1492754322-20190415,label_dw_-101.3340155395_19.1492754322-20190415,0.0,"{""type"":""Point"",""coordinates"":[-101.33393255650756,19.149227467746936]}"
label_dw_-103p0874414996_20p9497152579-20190329,label_dw_-103.0874414996_20.9497152579-20190329,0.0,"{""type"":""Point"",""coordinates"":[-103.08738606711749,20.949628376389224]}"
label_dw_-103p1215801829_19p6349085521-20190207,label_dw_-103.1215801829_19.6349085521-20190207,0.0,"{""type"":""Point"",""coordinates"":[-103.12157213253057,19.634851172303815]}"
label_dw_-104p5261581168_32p9205716615-20181220,label_dw_-104.5261581168_32.9205716615-20181220,0.0,"{""type"":""Point"",""coordinates"":[-104.52609575831337,32.92056113870621]}"
label_dw_-104p5615434590_25p1747234004-20190121,label_dw_-104.5615434590_25.1747234004-20190121,2.0,"{""type"":""Point"",""coordinates"":[-104.5614645585847,25.174662056595153]}"
label_dw_-105p1458977892_24p8024046752-20190116,label_dw_-105.1458977892_24.8024046752-20190116,1.0,"{""type"":""Point"",""coordinates"":[-105.14583862318156,24.802346298134147]}"
label_dw_-107p4616080181_28p4527469592-20181220,label_dw_-107.4616080181_28.4527469592-20181220,1.0,"{""type"":""Point"",""coordinates"":[-107.46157449020671,28.452700795105553]}"
label_dw_-107p5397427472_38p8983556382-20190609,label_dw_-107.5397427472_38.8983556382-20190609,1.0,"{""type"":""Point"",""coordinates"":[-107.53973583778905,38.8983240560128]}"
label_dw_-108p7295212909_39p1276823893-20190425,label_dw_-108.7295212909_39.1276823893-20190425,1.0,"{""type"":""Point"",""coordinates"":[-108.7294228338349,39.12767639182882]}"
label_dw_-110p1206089287_58p0134148267-20190517,label_dw_-110.1206089287_58.0134148267-20190517,0.0,"{""type"":""Point"",""coordinates"":[-110.12060558912265,58.01339775587277]}"
label_dw_-110p5317350010_32p2074104318-20190420,label_dw_-110.5317350010_32.2074104318-20190420,1.0,"{""type"":""Point"",""coordinates"":[-110.5316342025911,32.20739133489843]}"
